x,y,z,m1,m0
0.04045833893933338,-0.02703339780496111,0.2759579408358255,0.9920516797789596,0.034070611
0.04772386472594792,-0.009492866913144852,0.2759579408358255,0.6970234753029025,-0.386762679
0.06710014688778253,0.009647544646337491,0.27189145272864895,2.807636273193635,0.613254309
0.061664092046873516,0.02816104724792346,0.27189145272864895,-3.7759583961390835,0.936971307
0.051232379198802976,0.044393109281679374,0.27189145272864895,-0.4747527875108023,1.3471173
0.03665012367873645,0.05702870561742033,0.27189145272864895,2.6312863520958674,0.696336508
0.01909869310489689,0.06504417538680947,0.27189145272864895,-7.892396846966804,0.00187368132
4.1509496880713644e-18,0.0677901528989651,0.27189145272864895,4.957569206620124,0.575677097
-0.019098693104896897,0.06504417538680947,0.27189145272864895,6.805242806153462,0.725160241
-0.03665012367873645,0.05702870561742033,0.27189145272864895,7.286829097219849,0.818824768
-0.05123237919880296,0.044393109281679395,0.27189145272864895,-9.869919008454472,0.277765781
-0.06166409204687351,0.02816104724792348,0.27189145272864895,1.4509849293295514,0.617143869
-0.06710014688778253,0.009647544646337493,0.27189145272864895,1.1991058916060626,0.131556287
-0.06710014688778253,-0.009647544646337493,0.27189145272864895,3.804522270341247,0.758287132
-0.06166409204687352,-0.02816104724792345,0.27189145272864895,-3.503083066929185,0.886596382
-0.05123237919880296,-0.044393109281679395,0.27189145272864895,1.3593681770031396,0.805552006
-0.03665012367873645,-0.05702870561742033,0.27189145272864895,0.3535016067551947,0.913749456
-0.01909869310489691,-0.06504417538680947,0.27189145272864895,-1.1273270313320098,1.08038568
4.1509496880713644e-18,-0.0677901528989651,0.27189145272864895,-2.3213199354209193,0.484159023
0.019098693104896904,-0.06504417538680947,0.27189145272864895,1.009755542677441,0.304866314
0.03665012367873646,-0.05702870561742032,0.27189145272864895,-0.46621718526367106,0.0016390346
0.05123237919880295,-0.04439310928167941,0.27189145272864895,2.1774968179524063,-0.108634703
0.06166409204687351,-0.028161047247923475,0.27189145272864895,-2.1580098379971284,0.377701849
0.06710014688778253,-0.009647544646337497,0.27189145272864895,-2.5880539801754363,0.530530095
0.08604674113314777,0.00969513929229557,0.2665003367942117,5.220706385768301,0.76658541
0.08173199823283141,0.028599263109394937,0.2665003367942117,-4.276231878157563,1.05686212
0.0733188716580179,0.046069300454066556,0.2665003367942117,1.2352635352598644,1.01485729
0.06122923070532554,0.06122923070532552,0.2665003367942117,0.7146374165362479,1.017205
0.04606930045406655,0.0733188716580179,0.2665003367942117,-3.2330443728334726,0.786137283
0.028599263109394927,0.08173199823283141,0.2665003367942117,-5.306078025455751,0.0426534154
0.009695139292295577,0.08604674113314777,0.2665003367942117,2.29252787376846,0.160746455
-0.009695139292295566,0.08604674113314777,0.2665003367942117,2.5364280099598226,0.451391011
-0.02859926310939495,0.08173199823283141,0.2665003367942117,-1.7256942295552695,0.576238632
-0.04606930045406658,0.07331887165801788,0.2665003367942117,2.746335252133776,0.332819819
-0.06122923070532552,0.06122923070532554,0.2665003367942117,-2.91445724452491,0.316528827
-0.0733188716580179,0.046069300454066556,0.2665003367942117,0.3056177462148814,0.00278151128
-0.08173199823283141,0.02859926310939495,0.2665003367942117,-2.683001952902224,0.461437225
-0.08604674113314777,0.009695139292295544,0.2665003367942117,-7.473878095287947,0.273013473
-0.08604674113314777,-0.009695139292295582,0.2665003367942117,2.448143721899776,0.886748433
-0.0817319982328314,-0.028599263109394986,0.2665003367942117,-1.1799910462036134,0.735646129
-0.0733188716580179,-0.046069300454066556,0.2665003367942117,-1.5049823462166454,0.458599806
-0.06122923070532552,-0.06122923070532554,0.2665003367942117,2.4340077529318367,0.828603625
-0.046069300454066535,-0.07331887165801791,0.2665003367942117,9.3274715632764,0.185260519
-0.02859926310939493,-0.08173199823283141,0.2665003367942117,6.356857807757464,0.34247607
-0.009695139292295584,-0.08604674113314777,0.2665003367942117,3.6529923421019093,0.538124561
0.009695139292295596,-0.08604674113314777,0.2665003367942117,6.424774601669214,0.58581394
0.028599263109394927,-0.08173199823283141,0.2665003367942117,-1.540537576781694,0.811668515
0.046069300454066583,-0.07331887165801788,0.2665003367942117,4.490037640853751,0.284064502
0.06122923070532554,-0.06122923070532552,0.2665003367942117,0.5279963358158798,-0.000190740684
0.07331887165801793,-0.0460693004540665,0.2665003367942117,1.4762647350921725,0.221525341
0.08173199823283141,-0.02859926310939493,0.2665003367942117,-5.543952158027048,0.36044699
0.08604674113314778,-0.00969513929229551,0.2665003367942117,2.6307893049358166,0.267555177
0.10452261516942628,0.00968544663635153,0.25981085800743325,1.1890250985150446,-0.701922119
0.10096322287089084,0.0287265136402665,0.25981085800743325,-4.603540063615866,0.225999609
0.09396564910952607,0.046789333675817765,0.25981085800743325,1.6361351309480625,0.717917621
0.08376818786711057,0.06325879907065941,0.25981085800743325,-12.467670919832031,1.09971225
0.07071810145574811,0.07757406193371666,0.25981085800743325,-11.545676321688038,1.08666766
0.05525979491632418,0.08924763315745345,0.25981085800743325,6.108335894125901,1.05074453
0.03791968233784366,0.09788198327475094,0.25981085800743325,4.758656429154923,0.783995509
0.01928826045699403,0.10318307984812604,0.25981085800743325,1.5835386653984391,0.412551999
6.4275832422478435e-18,0.10497040039173706,0.25981085800743325,1.9241682826880688,0.737043738
-0.019288260456993996,0.10318307984812604,0.25981085800743325,-0.8974648667902811,0.500595272
-0.037919682337843666,0.09788198327475094,0.25981085800743325,3.4655932083927192,0.337263703
-0.05525979491632419,0.08924763315745345,0.25981085800743325,-1.7975174315932714,0.446307003
-0.07071810145574808,0.07757406193371669,0.25981085800743325,-6.342334948866752,0.041184593
-0.08376818786711057,0.06325879907065941,0.25981085800743325,-0.4795038757885523,0.0452115312
-0.09396564910952607,0.04678933367581777,0.25981085800743325,3.5783614400302497,-0.288401693
-0.10096322287089085,0.028726513640266484,0.25981085800743325,-3.85129523714698,-0.0272193104
-0.10452261516942628,0.009685446636351564,0.25981085800743325,3.1972234733545615,-0.283995003
-0.10452261516942628,-0.009685446636351517,0.25981085800743325,1.9906141047408867,0.312991768
-0.10096322287089085,-0.028726513640266484,0.25981085800743325,-0.42903288167742565,-0.166792557
-0.09396564910952607,-0.04678933367581777,0.25981085800743325,-4.114502914334181,0.213754475
-0.08376818786711057,-0.06325879907065941,0.25981085800743325,1.7228380456718244,-0.0919561535
-0.07071810145574815,-0.07757406193371662,0.25981085800743325,4.5685572592740575,0.806209147
-0.05525979491632419,-0.08924763315745345,0.25981085800743325,6.146000517335865,0.286094993
-0.037919682337843694,-0.09788198327475091,0.25981085800743325,-0.7872999507733932,-0.0837027654
-0.019288260456994062,-0.10318307984812602,0.25981085800743325,-13.739234089811761,0.304743052
6.4275832422478435e-18,-0.10497040039173706,0.25981085800743325,-0.7791399994657862,0.773149431
0.01928826045699396,-0.10318307984812605,0.25981085800743325,-1.8834754333171093,0.677842975
0.03791968233784368,-0.09788198327475094,0.25981085800743325,-8.381013314627198,0.994413614
0.05525979491632416,-0.08924763315745346,0.25981085800743325,0.22931017777348944,0.138187736
0.07071810145574807,-0.0775740619337167,0.25981085800743325,4.2393564298438715,-0.534695148
0.08376818786711057,-0.06325879907065941,0.25981085800743325,-5.0231806488956625,-0.84160018
0.09396564910952605,-0.04678933367581781,0.25981085800743325,-1.2259240493451904,-0.508106411
0.10096322287089085,-0.028726513640266488,0.25981085800743325,-0.6220888340986319,-1.00680768
0.10452261516942628,-0.009685446636351562,0.25981085800743325,0.9409868758485542,-1.00644386
0.12243986067719964,0.009884367420681753,0.2518556068365387,4.747293493852051,-1.19977653
0.1192687326003591,0.029397102337868856,0.2518556068365387,2.8484388111979473,-0.569152832
0.11300860699815124,0.04814846774609236,0.2518556068365387,6.653335678035237,-0.125102773
0.10382161783538063,0.06565281313091823,0.2518556068365387,15.867481015043666,0.388323992
0.09194570330565971,0.08145678514148896,0.2518556068365387,-17.201977486790497,0.891253173
0.0776884433571774,0.09515106920417517,0.2518556068365387,-2.403774531213652,0.696383774
0.06141909353360546,0.10638099055502971,0.2518556068365387,-3.6465022531427844,0.535503626
0.043559021449478194,0.11485570012987163,0.2518556068365387,-4.662684483776101,0.537810385
0.024570793590310416,0.12035570740227261,0.2518556068365387,-0.5737966165295417,0.554282129
0.004946195083597486,0.12273856507289829,0.2518556068365387,3.7439796459086696,1.20881784
-0.014806507277663935,0.12194255837973704,0.2518556068365387,0.1652906004715115,0.82586652
-0.03417572887793418,0.11798830347801866,0.2518556068365387,3.11511795096841,0.475060761
-0.05265981705195012,0.11097821349262313,0.2518556068365387,-4.9468293094372955,0.52997458
-0.06978004362524948,0.10109384607194137,0.2518556068365387,-1.120291319151777,0.832053721
-0.08509300372242488,0.08859120114014979,0.2518556068365387,0.04281590717684605,0.199306414
-0.09820209972048727,0.07379409063364471,0.2518556068365387,1.3644327257682574,0.76014173
-0.10876781291897807,0.05708575194198009,0.2518556068365387,-3.0702474482726028,0.0465610139
-0.11651649689597006,0.03889892226078371,0.2518556068365387,-2.8320891998764774,-0.326001048
-0.12124746480665556,0.019704630925696492,0.2518556068365387,0.3553383969899033,-0.212065294
-0.12283818706721088,6.959445269458423e-17,0.2518556068365387,2.792977224149057,0.765804648
-0.12124746480665556,-0.019704630925696437,0.2518556068365387,2.3372029193548753,0.688632429
-0.11651649689597009,-0.038898922260783654,0.2518556068365387,0.5050546855171076,0.478606582
-0.10876781291897808,-0.05708575194198003,0.2518556068365387,-2.285393130307483,0.369172812
-0.0982020997204873,-0.07379409063364467,0.2518556068365387,-1.704215801199494,0.104843348
-0.08509300372242494,-0.08859120114014976,0.2518556068365387,4.702557289498756,0.256463289
-0.06978004362524952,-0.10109384607194134,0.2518556068365387,4.287774391018841,0.04290751
-0.05265981705195022,-0.11097821349262307,0.2518556068365387,11.225177207509317,-0.359606028
-0.034175728877934276,-0.11798830347801864,0.2518556068365387,-3.351204957713484,0.341722727
-0.014806507277664045,-0.12194255837973704,0.2518556068365387,9.68442271734287,0.733233809
0.00494619508359735,-0.12273856507289832,0.2518556068365387,8.078810680312442,1.00939381
0.02457079359031028,-0.12035570740227262,0.2518556068365387,2.0489796935440117,1.08865476
0.04355902144947807,-0.11485570012987169,0.2518556068365387,-1.4523416961828548,1.18580401
0.06141909353360546,-0.10638099055502971,0.2518556068365387,-5.007019351336807,0.685486317
0.0776884433571774,-0.09515106920417517,0.2518556068365387,5.4347933760039835,0.124977134
0.09194570330565968,-0.08145678514148896,0.2518556068365387,-0.1629407801614706,-0.376431793
0.10382161783538062,-0.06565281313091825,0.2518556068365387,-1.651129244299995,-0.551589608
0.11300860699815123,-0.0481484677460924,0.2518556068365387,-5.507878449652961,-0.996525466
0.11926873260035907,-0.029397102337868904,0.2518556068365387,-3.062734917476267,-0.943151474
0.12243986067719964,-0.009884367420681809,0.2518556068365387,1.8464862283226242,-1.37414169
0.13976622356979684,0.009773406431619818,0.24267334046557354,4.348701335691143,-0.953302979
0.13704583300973372,0.029129991055753018,0.24267334046557354,11.026629018626029,-0.333171725
0.13165800119746063,0.047919593538859696,0.24267334046557354,-1.6949713331251215,-0.0292561129
0.12370759615063569,0.06577649564146223,0.24267334046557354,-6.149819942005024,-0.0206899606
0.11334936346004358,0.08235313307605854,0.24267334046557354,8.844545471913769,-0.0960384235
0.10078491434269167,0.09732686045062981,0.24267334046557354,-2.84634965399884,-0.0533449054
0.08625880150880016,0.1104062311941925,0.24267334046557354,-19.48489092652146,0.190878212
0.07005375922147233,0.1213366702327868,0.24267334046557354,-2.4414033682020713,0.476708025
0.052485200195868546,0.12990542900371665,0.24267334046557354,2.788835630835128,0.85955143
0.033895076449482565,0.13594572636432453,0.24267334046557354,-2.213096667018058,1.11771202
0.014645223595085417,0.13933999479722262,0.24267334046557354,-2.771638170782981,1.12207925
-0.0048896818778951376,0.14002216872828765,0.24267334046557354,2.162034228431375,0.890047073
-0.024329415255053163,0.1379789704179128,0.24267334046557354,2.075733525312566,0.789831281
-0.043295604238571254,0.1332501683971059,0.24267334046557354,11.311427902709207,1.10432625
-0.061419093533605466,0.12592780341826937,0.24267334046557354,10.630775502945422,0.867662847
-0.0783471300361914,0.11615439698664956,0.24267334046557354,5.565593964013208,1.02346861
-0.09375022877116244,0.10412017734135287,0.24267334046557354,3.6023746791202607,1.09367394
-0.10732858594240745,0.09005937687905312,0.24267334046557354,10.64461343218192,1.27265525
-0.11881791427274052,0.07424567308682542,0.24267334046557354,3.5193321089451217,0.510156691
-0.12799458705512898,0.056986861721164093,0.24267334046557354,5.204240401691885,0.512485147
-0.13467999079217424,0.03861886591369471,0.24267334046557354,-2.446185530597648,0.328904122
-0.13874400170466872,0.01949919780952415,0.24267334046557354,-4.159331847765142,0.463000178
-0.14010751844294464,1.7158222399763088e-17,0.24267334046557354,-0.014835213240538063,0.160464674
-0.13874400170466872,-0.01949919780952415,0.24267334046557354,3.024678768889652,0.284146786
-0.13467999079217424,-0.03861886591369471,0.24267334046557354,1.8259379960601563,0.209164038
-0.12799458705512898,-0.056986861721164093,0.24267334046557354,-5.548002726514999,0.437158078
-0.11881791427274052,-0.07424567308682542,0.24267334046557354,1.25545886493032,0.554141521
-0.10732858594240745,-0.09005937687905312,0.24267334046557354,0.8689054282753725,0.490666181
-0.09375022877116244,-0.10412017734135287,0.24267334046557354,4.727581164089614,0.127193704
-0.0783471300361914,-0.11615439698664956,0.24267334046557354,4.373015182691071,0.394199312
-0.061419093533605466,-0.12592780341826937,0.24267334046557354,2.4650476100023466,0.450487792
-0.043295604238571254,-0.1332501683971059,0.24267334046557354,-15.255117175193805,0.605808556
-0.024329415255053163,-0.1379789704179128,0.24267334046557354,-4.2343469835365175,1.36412895
-0.0048896818778951376,-0.14002216872828765,0.24267334046557354,1.022326798881833,1.6693244
0.014645223595085417,-0.13933999479722262,0.24267334046557354,7.206010505062636,1.29756987
0.033895076449482565,-0.13594572636432453,0.24267334046557354,6.62594794072902,0.90971458
0.052485200195868546,-0.12990542900371665,0.24267334046557354,5.045529861257484,0.908407092
0.07005375922147233,-0.1213366702327868,0.24267334046557354,-9.440129615277948,0.876989603
0.08625880150880016,-0.1104062311941925,0.24267334046557354,4.710451650244737,0.487946987
0.10078491434269167,-0.09732686045062981,0.24267334046557354,1.6452889900589411,0.135429576
0.11334936346004358,-0.08235313307605854,0.24267334046557354,-0.43337728718746166,-0.276817858
0.12370759615063569,-0.06577649564146223,0.24267334046557354,-5.9633359055703385,-0.637436867
0.13165800119746063,-0.047919593538859696,0.24267334046557354,-0.5095207440885263,-0.839776337
0.13704583300973372,-0.029129991055753018,0.24267334046557354,0.09601172361168321,-1.00418746
0.13976622356979684,-0.009773406431619818,0.24267334046557354,-3.279584725279572,-1.14169681
0.15638505974352893,0.00983891399720626,0.23230879397329904,5.232146208445018,-0.187159002
0.15391877393146702,0.029361576440400508,0.23230879397329904,11.343472628458105,0.442221165
0.14902509710788714,0.04842118928337405,0.23230879397329904,4.27817269599025,0.506980896
0.141781205479638,0.06671717104593239,0.23230879397329904,-5.943206714107953,0.220121071
0.13230133954498818,0.08396098316619022,0.23230879397329904,1.2315790725561242,-0.216542885
0.12073500245272452,0.09988068042605704,0.23230879397329904,-15.253880859817714,-0.273405463
0.10726460224818689,0.11422519968977857,0.23230879397329904,2.831380925922541,-1.04712725
0.0921025751894279,0.12676831931956545,0.23230879397329904,5.528965714257274,-1.09992957
0.07548803550052009,0.1373122268259595,0.23230879397329904,2.5862903386745093,-1.19260097
0.05768300439740249,0.1456906384889598,0.23230879397329904,-0.5393050629547838,-0.750762343
0.03896827785678128,0.15177142175162034,0.23230879397329904,3.6917452366550347,-0.139772311
0.019638998295837786,0.15545867902940516,0.23230879397329904,-2.3274558634311764,0.511147261
9.594756202120322e-18,0.15669426007238277,0.23230879397329904,1.7032581872994945,0.684333324
-0.019638998295837803,0.15545867902940513,0.23230879397329904,2.3108373890555565,0.811890066
-0.038968277856781294,0.15177142175162034,0.23230879397329904,-2.487983082170344,1.14208961
-0.0576830043974025,0.1456906384889598,0.23230879397329904,-1.3227696228090193,0.922154188
-0.07548803550052008,0.1373122268259595,0.23230879397329904,-1.5323734185185367,0.946898401
-0.0921025751894279,0.12676831931956545,0.23230879397329904,1.2666789333714579,0.703531682
-0.1072646022481869,0.11422519968977855,0.23230879397329904,-0.2788134245456342,0.538602233
-0.12073500245272455,0.099880680426057,0.23230879397329904,-4.527136522585251,0.706428409
-0.13230133954498818,0.08396098316619022,0.23230879397329904,3.1580575745927044,0.588202894
-0.141781205479638,0.06671717104593236,0.23230879397329904,-3.429508798662629,0.161602914
-0.14902509710788714,0.04842118928337407,0.23230879397329904,1.8864309217052195,0.0946053863
-0.15391877393146702,0.0293615764404005,0.23230879397329904,-1.497200961560719,0.0826352909
-0.15638505974352893,0.009838913997206223,0.23230879397329904,0.6033103925386094,0.770291924
-0.15638505974352893,-0.009838913997206223,0.23230879397329904,1.383713948090977,0.688557386
-0.153918773931467,-0.029361576440400567,0.23230879397329904,3.2769636814474143,0.391671956
-0.14902509710788714,-0.04842118928337407,0.23230879397329904,-0.7386158269248013,0.666252315
-0.14178120547963796,-0.06671717104593243,0.23230879397329904,-3.4913092895483193,1.20929992
-0.13230133954498818,-0.08396098316619022,0.23230879397329904,1.9280732879675817,0.998687088
-0.12073500245272455,-0.099880680426057,0.23230879397329904,2.494367164990714,1.02867103
-0.10726460224818687,-0.11422519968977861,0.23230879397329904,11.378377976323902,0.188332081
-0.0921025751894279,-0.12676831931956545,0.23230879397329904,4.953695415485713,0.437567621
-0.07548803550052008,-0.1373122268259595,0.23230879397329904,-0.5288385482167057,0.634892285
-0.05768300439740247,-0.1456906384889598,0.23230879397329904,-1.1565513073302855,0.904609382
-0.038968277856781294,-0.15177142175162034,0.23230879397329904,0.8196927906203836,0.770435333
-0.019638998295837734,-0.15545867902940516,0.23230879397329904,4.770544573177022,1.57520509
9.594756202120322e-18,-0.15669426007238277,0.23230879397329904,-8.89743322841828,1.78935289
0.01963899829583775,-0.15545867902940516,0.23230879397329904,5.828231834807842,0.941915989
0.03896827785678138,-0.15177142175162034,0.23230879397329904,7.828527212357701,0.404817015
0.05768300439740256,-0.14569063848895977,0.23230879397329904,6.117391690762152,0.200531602
0.07548803550052015,-0.13731222682595948,0.23230879397329904,-3.405225723787679,0.848377943
0.0921025751894279,-0.12676831931956545,0.23230879397329904,3.3764937299328266,0.859024107
0.10726460224818689,-0.11422519968977858,0.23230879397329904,-1.4611114787033945,0.301365614
0.12073500245272459,-0.09988068042605697,0.23230879397329904,2.7127404879548975,0.136443317
0.1323013395449882,-0.08396098316619015,0.23230879397329904,-1.5945020002883992,0.201360703
0.141781205479638,-0.06671717104593235,0.23230879397329904,-3.4049294757260005,-0.111907281
0.14902509710788714,-0.04842118928337405,0.23230879397329904,0.9426786067256219,-0.348760545
0.153918773931467,-0.029361576440400536,0.23230879397329904,-5.833167904410773,-0.816986084
0.15638505974352893,-0.009838913997206166,0.23230879397329904,3.1346035973347286,-0.895053864
0.1722362447361664,0.009848824809169874,0.22081246238838495,-0.06434011494523771,0.281835288
0.16999088188464198,0.029418079934285756,0.22081246238838495,0.2944894483639339,1.11012721
0.16552942792020267,0.04860382539830327,0.22081246238838495,6.954530938463872,1.17388368
0.15891004471818945,0.0671559456682828,0.22081246238838495,27.661684103698274,0.868663192
0.15021902606168247,0.08483258548469383,0.22081246238838495,-0.6688486044524847,0.301328033
0.13956967267006937,0.10140330281459291,0.22081246238838495,-13.704382176590443,0.392124623
0.12710081515089672,0.11665207301593876,0.22081246238838495,4.458616929006336,0.479629129
0.11297500413058703,0.13038010504916833,0.22081246238838495,-2.6818930594019097,-0.565788448
0.09737639115843376,0.1424084330224093,0.22081246238838495,-3.05367049869928,-1.69399774
0.08050832800953292,0.15258024928557362,0.22081246238838495,-7.977471577051743,-1.72193456
0.06259071568340838,0.16076294865788282,0.22081246238838495,2.3105283210050716,-1.17825973
0.043857137658187606,0.16684985713919298,0.22081246238838495,-2.8703661225183934,0.150897279
0.02455181477274459,0.1707616225687235,0.22081246238838495,6.048896443182191,0.810186446
0.0049264214345772816,0.1724472491018261,0.22081246238838495,4.146955022309609,0.565491021
-0.014763195340980287,0.17188476201880837,0.22081246238838495,4.31850947687253,0.501034617
-0.034260351287870736,0.1690814941990105,0.22081246238838495,-8.236903758093996,0.519858241
-0.05331087116126919,0.16407399052550922,0.22081246238838495,2.316393039349511,0.646015465
-0.0716664023006107,0.15692753146667843,0.22081246238838495,-2.109422515712823,0.59971416
-0.08908765228632688,0.1477352820454506,0.22081246238838495,-6.748974233157032,0.760216415
-0.10534750848248589,0.13661707729076514,0.22081246238838495,-4.558070447102523,0.358616292
-0.1202339987973255,0.12371786000470207,0.22081246238838495,2.969767452023512,0.185838878
-0.13355305506363896,0.10920579121139569,0.22081246238838495,-4.835926826530522,0.776775002
-0.1451310430141235,0.09327005792091567,0.22081246238838495,1.7887968671900203,1.08898616
-0.1548170258695941,0.0761184067872664,0.22081246238838495,-7.409124992315276,0.56910634
-0.1624847320307279,0.05797443581304501,0.22081246238838495,0.41931768715073436,-0.438016146
-0.16803420122146934,0.03907467940752777,0.22081246238838495,-4.525648409828156,-0.744012535
-0.17139308762409783,0.01966552479891282,0.22081246238838495,3.0672597785181477,0.230380267
-0.1725176030176003,2.1127313033207798e-17,0.22081246238838495,-1.317469445383845,0.609358847
-0.17139308762409783,-0.019665524798912898,0.22081246238838495,-1.9262777358003926,0.305103421
-0.16803420122146934,-0.03907467940752777,0.22081246238838495,2.9045359528637564,0.211127549
-0.16248473203072789,-0.057974435813045073,0.22081246238838495,-2.251811933810468,0.74277854
-0.15481702586959406,-0.07611840678726649,0.22081246238838495,-2.56582711923751,1.29575562
-0.14513104301412347,-0.09327005792091572,0.22081246238838495,0.8373818272967402,0.894940913
-0.13355305506363893,-0.10920579121139574,0.22081246238838495,-1.1605536810736503,0.901852071
-0.1202339987973254,-0.12371786000470217,0.22081246238838495,10.827758333876487,0.588332951
-0.10534750848248584,-0.13661707729076517,0.22081246238838495,-3.4946800397026587,0.380947292
-0.08908765228632683,-0.14773528204545067,0.22081246238838495,-2.084927012505836,0.362062454
-0.07166640230061067,-0.15692753146667843,0.22081246238838495,-4.856906052380403,1.16690207
-0.05331087116126912,-0.16407399052550922,0.22081246238838495,0.8329806042561391,1.58683419
-0.034260351287870666,-0.1690814941990105,0.22081246238838495,6.745078914242487,1.57256651
-0.014763195340980173,-0.1718847620188084,0.22081246238838495,6.077735093119633,1.64166892
0.0049264214345772816,-0.1724472491018261,0.22081246238838495,6.819887287973046,1.688236
0.02455181477274463,-0.1707616225687235,0.22081246238838495,21.821527253145902,1.14380765
0.04385713765818769,-0.16684985713919298,0.22081246238838495,-5.646559404446013,0.657112658
0.06259071568340847,-0.1607629486578828,0.22081246238838495,3.8178687730490797,0.514851213
0.08050832800953292,-0.15258024928557362,0.22081246238838495,-4.4202648950570165,1.18457019
0.09737639115843377,-0.1424084330224093,0.22081246238838495,0.6566967501580403,1.13558078
0.11297500413058711,-0.13038010504916828,0.22081246238838495,7.373898606851199,0.376895666
0.12710081515089683,-0.11665207301593866,0.22081246238838495,-2.773853055807097,0.479254693
0.13956967267006937,-0.10140330281459291,0.22081246238838495,1.1152389959782774,0.106086992
0.15021902606168253,-0.08483258548469377,0.22081246238838495,1.7138342281957435,-0.0515670814
0.1589100447181895,-0.06715594566828272,0.22081246238838495,-13.025101430629881,-0.21132265
0.16552942792020273,-0.04860382539830314,0.22081246238838495,-14.801436914874975,-0.618902802
0.16999088188464198,-0.029418079934285742,0.22081246238838495,-6.13467049255027,-0.851931632
0.1722362447361664,-0.009848824809169812,0.22081246238838495,13.660434855306407,-0.685115695
0.18724349468176157,0.009813015741467063,0.20824035468270571,42.366424693860615,0.600076914
0.1851920157708079,0.02933153377043211,0.20824035468270571,-2.142439791990034,1.27338862
0.18111153438114852,0.04852868937739025,0.20824035468270571,-23.673973390408435,1.38210273
0.17504675712078413,0.06719415450824859,0.20824035468270571,12.89711622218801,1.19610476
0.16706413095851552,0.08512342642103374,0.20824035468270571,-6.432432549301968,0.778721452
0.15725111521704846,0.10212006826072786,0.20824035468270571,4.55342683805844,0.464804649
0.145715223350352,0.1179978612625593,0.20824035468270571,20.230528400359347,0.169387996
0.13258284500375828,0.13258284500375822,0.20824035468270571,26.188412876584877,-0.262046009
0.1179978612625593,0.145715223350352,0.20824035468270571,-20.88560198221854,-0.890912473
0.10212006826072786,0.15725111521704846,0.20824035468270571,6.968208015505266,-0.993407726
0.08512342642103375,0.16706413095851552,0.20824035468270571,-8.328289557986409,-1.30150795
0.0671941545082486,0.17504675712078413,0.20824035468270571,2.6809658943372945,-0.886774063
0.04852868937739025,0.18111153438114852,0.20824035468270571,0.7892426478456043,-0.15785259
0.02933153377043212,0.1851920157708079,0.20824035468270571,3.1151216918017903,0.605604053
0.009813015741467087,0.18724349468176157,0.20824035468270571,2.6865009671587186,0.538585365
-0.009813015741467063,0.18724349468176157,0.20824035468270571,-6.595325884790211,0.83158046
-0.029331533770432103,0.1851920157708079,0.20824035468270571,-7.371744095137489,1.32231987
-0.04852868937739028,0.18111153438114852,0.20824035468270571,-2.230714579770488,0.535603225
-0.06719415450824859,0.17504675712078413,0.20824035468270571,4.390863248886732,1.06209004
-0.08512342642103372,0.16706413095851552,0.20824035468270571,3.5593037528819016,0.88342613
-0.10212006826072788,0.15725111521704846,0.20824035468270571,1.7627187620607092,1.5525105
-0.11799786126255929,0.14571522335035203,0.20824035468270571,4.483587388366564,0.434024274
